ID,XGBoost_Probability,Percentile_Rank
T004767,0.3704457,0.8319667353204057
T004768,0.020965729,0.3378541172813119
T004769,0.019166745,0.32743947460459333
T004770,0.025550814,0.35161077216026115
T004771,0.13735263,0.5949170326040493
T004772,0.27233434,0.7589865153693701
T004773,0.06241468,0.47713053277892203
T004774,0.0075705103,0.2740838611899118
T004775,0.6725978,0.9697275871449113
T004776,0.19581449,0.6728714102514282
T004777,0.05953965,0.4646174173240586
T004778,0.0011001319,0.15159522791746008
T004779,0.5471881,0.9278747134030234
T004780,0.030743964,0.3763261182139665
T004781,0.05754022,0.4538724594878172
T004782,0.0003437087,0.07216414720397933
T004783,0.6232747,0.9548439746628843
T004784,0.04367594,0.4161971009987176
T004785,0.09266839,0.5309913340846384
T004786,0.22392195,0.7092060777989352
T004787,0.5381234,0.9244549799867874
T004788,0.001030708,0.14792290055570667
T004789,0.4958883,0.9054910037694789
T004790,0.0005136692,0.0979870205572611
T004791,0.31014323,0.7906773403800568
T004792,0.0024514126,0.19731473205611472
T004793,0.1763708,0.6505265612248863
T004794,0.13888349,0.5989585357323282
T004795,0.0034431347,0.21909610228111764
T004796,0.08205364,0.5140481094314693
T004797,0.4813357,0.8978354641899506
T004798,0.2052229,0.6839078226401897
T004799,0.034225147,0.39583414292931257
T004800,0.51374334,0.91376831306105
T004801,0.042127337,0.4118447130144173
T004802,0.21595936,0.6961877744530369
T004803,0.37061524,0.8321221777484165
T004804,0.10408303,0.5477013950957914
T004805,0.027838279,0.3634243966890763
T004806,0.06741705,0.48700112695760306
T004807,0.00029692228,0.05840749232503012
T004808,0.23042172,0.7156180779543776
T004809,0.014630841,0.3069987953211829
T004810,0.09867025,0.539696110053239
T004811,0.000528362,0.10014378424590992
T004812,0.04569905,0.4197334162359616
T004813,0.7359189,0.9888858663972331
T004814,0.31953588,0.7976139587300354
T004815,0.0010248589,0.14753429448567987
T004816,0.12561503,0.5802277231570357
T004817,0.004601338,0.24301480589126803
T004818,0.040139537,0.40832782808067464
T004819,0.24557373,0.7312400419694556
T004820,0.48648947,0.9008471612326584
T004821,0.000118757285,0.01803132164924416
T004822,0.69175667,0.9757509812303268
T004823,0.35164216,0.8187929895464967
T004824,0.0013776013,0.16482726460187308
T004825,0.14766052,0.6116270936152023
T004826,0.030743964,0.3763261182139665
T004827,0.11868328,0.5698130804803171
T004828,0.3476161,0.8163059106983251
T004829,0.031156812,0.38285470019041695
T004830,0.05411644,0.4413787743364551
T004831,0.027838279,0.3634243966890763
T004832,0.6155328,0.9521625927796992
T004833,0.04780053,0.4266311739789376
T004834,0.06241468,0.47713053277892203
T004835,0.00019560364,0.03376986748533012
T004836,0.12300974,0.5766914079197917
T004837,0.03204019,0.38903353670384333
T004838,0.42993695,0.869739245327012
T004839,0.00029692228,0.05840749232503012
T004840,0.72507095,0.9857770178370187
T004841,8.6076216e-05,0.0106478063187347
T004842,0.08184053,0.5135040609334318
T004843,0.07266602,0.4962499514242412
T004844,0.14467959,0.6072358450238993
T004845,0.00047289862,0.09124470524229589
T004846,0.59099907,0.9435355380251039
T004847,0.00041116416,0.084521820230832
T004848,0.40175417,0.8521353903547974
T004849,0.24286209,0.7283643570512571
T004850,0.00038479487,0.07954766253448879
T004851,0.5381935,0.9245132708972914
T004852,0.43584338,0.8731978393502506
T004853,0.5591749,0.9325379862433452
T004854,0.00029283128,0.05681420743792018
T004855,0.07588747,0.5019624606536354
T004856,0.10756807,0.5524423891501186
T004857,0.58890164,0.9429914895270665
T004858,0.4186919,0.8630163603155482
T004859,0.0020674858,0.18645319239886526
T004860,0.08292263,0.5152527882485525
T004861,0.23550282,0.7213888780942759
T004862,0.72041416,0.9846500602339409
T004863,0.022727536,0.3431002992266739
T004864,0.056778584,0.4467415381028252
T004865,0.22983414,0.7149963082423347
T004866,0.0013588546,0.16410834337232347
T004867,0.615509,0.9521237321726965
T004868,0.0026661085,0.2025026230909727
T004869,0.027838279,0.3634243966890763
T004870,0.003456405,0.21948470835114445
T004871,0.05856398,0.46129483542532934
T004872,0.05754022,0.4538724594878172
T004873,0.0002922272,0.05603699529786655
T004874,0.44850808,0.8805036334667548
T004875,0.021121422,0.3385924688143629
T004876,0.0007607069,0.12684102125675203
T004877,0.009482314,0.2848482493296545
T004878,0.021773882,0.34014689309447016
T004879,0.60538113,0.9485485563284498
T004880,0.00018780101,0.031399370458166556
T004881,0.0008112937,0.13066879104651616
T004882,0.04369928,0.4162359616057203
T004883,0.030743964,0.3763261182139665
T004884,0.04474289,0.41775152527882486
T004885,0.03915972,0.40615163408852445
T004886,0.012512121,0.2981385769245716
T004887,0.05754022,0.4538724594878172
T004888,0.03297286,0.39256985194108734
T004889,0.6012915,0.947188435083356
T004890,0.28856635,0.7734426611743676
T004891,0.00094326556,0.14022850036917578
T004892,0.0009834812,0.1438619671239265
T004893,0.00022801416,0.04558349201414526
T004894,0.41886944,0.8631329421365562
T004895,0.03204019,0.38903353670384333
T004896,0.052203905,0.43757043485019237
T004897,0.317162,0.7952823223098745
T004898,0.1014919,0.5436987525745152
T004899,0.0018227058,0.1797303073874014
T004900,0.24546485,0.7310845995414449
T004901,0.05856398,0.46129483542532934
T004902,0.02915629,0.36898146349045974
T004903,0.00057590957,0.10618660863482687
T004904,6.472378e-05,0.005887381960906229
T004905,0.32021907,0.7980414254070649
T004906,0.1139091,0.5620409590797808
T004907,0.00061664206,0.11151051179419423
T004908,0.00012909289,0.019760618660863483
T004909,0.28300127,0.7676135701239654
T004910,0.16358061,0.636420160882913
T004911,0.10867311,0.554696304356274
T004912,0.38657194,0.8418178991955855
T004913,0.45238805,0.8827186880659076
T004914,0.104651645,0.5484786072358451
T004915,0.1883648,0.6636225857847899
T004916,0.046629507,0.421637585979093
T004917,0.5824251,0.9410095985699297
T004918,0.00433352,0.2383321027474449
T004919,0.007491731,0.2732677884428555
T004920,0.0018875387,0.1817899195585435
T004921,0.21819353,0.7019974351999378
T004922,0.36690548,0.8295768079897408
T004923,0.008456811,0.27878599463723625
T004924,0.05928927,0.46317957486495936
T004925,0.17793098,0.6518866824699802
T004926,0.058118645,0.4597987020557261
T004927,0.0028460042,0.20751564139431858
T004928,0.085580304,0.519449733804842
T004929,0.0023775322,0.1952551198849726
T004930,0.59717697,0.9462557805152917
T004931,0.1472696,0.6112967784556794
T004932,0.24833384,0.7335716783896165
T004933,0.39097777,0.8447130144172852
T004934,0.009518016,0.2865969766447752
T004935,0.6705631,0.969144678039871
T004936,0.00019481554,0.033264679594295264
T004937,0.00032008244,0.06750087436365756
T004938,0.5924972,0.9442350289511522
T004939,0.7178887,0.9837562662728792
T004940,0.512874,0.9133408463840205
T004941,0.0026646496,0.20232775035946063
T004942,0.11603379,0.5660241712975557
T004943,0.00017186397,0.028271091594450706
T004944,0.61128026,0.9503361442505732
T004945,0.027838279,0.3634243966890763
T004946,0.577708,0.9391831500408037
T004947,0.31561852,0.7943108071348074
T004948,0.3115435,0.7919403101076439
T004949,0.20908774,0.6880659075894765
T004950,0.0007607069,0.12684102125675203
T004951,0.000118757285,0.01803132164924416
T004952,6.435832e-05,0.0057125092293941635
T004953,0.08196153,0.5136595033614425
T004954,0.5288495,0.9202580344304978
T004955,0.00090350874,0.1375665487894921
T004956,0.20292622,0.6817704892550421
T004957,0.16579454,0.6386352154820658
T004958,0.0006238796,0.11304550577080014
T004959,0.013705292,0.3034624800839389
T004960,0.77899176,0.9965802665837641
T004961,0.4175486,0.8621225663544865
T004962,0.0034352343,0.21886293863910156
T004963,0.0062114242,0.2623090972680993
T004964,0.0014712365,0.16807212528659699
T004965,0.07580528,0.5014184121555979
T004966,0.42817503,0.8687288695449423
T004967,0.5847806,0.941709089495978
T004968,0.31494978,0.7939222010647806
T004969,0.297579,0.7800489643648234
T004970,0.34448552,0.814362880348191
T004971,0.0021485097,0.18905685306804493
T004972,0.019688357,0.3300042746667703
T004973,0.4762479,0.8949597792717522
T004974,0.14039227,0.6009015660824623
T004975,0.19516559,0.6721913496288812
T004976,0.0020701508,0.1865697742198733
T004977,0.0005151154,0.09839505693078926
T004978,0.33121362,0.8052694983095636
T004979,0.15812555,0.6278319667353204
T004980,0.0031167339,0.21260638091166983
T004981,0.06957185,0.49104263008588195
T004982,0.73311883,0.9876423269731474
T004983,0.30869,0.7892977888314615
T004984,0.2932607,0.7764737885205767
T004985,0.29395348,0.7772121400536276
T004986,4.1970216e-05,0.002448218241168927
T004987,0.6333768,0.958652314149147
T004988,0.16103719,0.632262075933626
T004989,0.697022,0.9774219873314421
T004990,0.020627629,0.33470640811409474
T004991,0.018121336,0.32405860179536006
T004992,0.26737046,0.7540123576730269
T004993,0.5008298,0.9075117553336183
T004994,0.43122855,0.8703221544320522
T004995,0.38668948,0.8419539113200948
T004996,0.006692179,0.2670695216259278
T004997,0.009546717,0.2867135584657832
T004998,0.21037477,0.6895426106555784
T004999,0.008807383,0.2805347219523569
T005000,0.10549679,0.5496444254459255
T005001,0.05953965,0.4646174173240586
T005002,0.12509127,0.5796448140519955
T005003,0.0032361555,0.21544320522286559
T005004,0.000399715,0.0828508141297167
T005005,0.31744772,0.7955543465588932
T005006,0.09345729,0.5320600007772122
T005007,0.0012434206,0.158434694749932
T005008,0.28480843,0.7704892550421638
T005009,0.039352514,0.4065596704620526
T005010,0.28356174,0.7683907822640189
T005011,0.04152167,0.4105234523763261
T005012,0.5970068,0.9461780593012863
T005013,0.039781626,0.40749232503011695
T005014,0.030288182,0.37228461508568766
T005015,0.19539812,0.6722885011463879
T005016,0.026459195,0.3542144328294408
T005017,0.7322961,0.9874480239381339
T005018,0.0011490477,0.15412116737263437
T005019,0.6306618,0.9577196595810826
T005020,0.59227467,0.9441573077371469
T005021,0.70798606,0.9807639995336728
T005022,0.01832996,0.324913535149419
T005023,0.3618253,0.8259044806279874
T005024,0.21035826,0.689464889441573
T005025,0.3519901,0.8192204562235262
T005026,0.030973878,0.3799012940582132
T005027,0.1552889,0.6227800878249719
T005028,0.03204019,0.38903353670384333
T005029,0.16004959,0.6309796759025376
T005030,0.031156812,0.38285470019041695
T005031,0.02809347,0.3664749543387868
T005032,0.24847513,0.7336882602106245
T005033,0.0019752043,0.18400497415769634
T005034,0.145752,0.6090817238565266
T005035,0.00033389288,0.0703376986748533
T005036,0.004853696,0.24688143628803483
T005037,0.00077540067,0.1281622818948432
T005038,0.011874765,0.2955349162553919
T005039,0.22391511,0.7091672171919325
T005040,0.05907251,0.46267438697392455
T005041,0.009482314,0.2848482493296545
T005042,0.28505233,0.7706446974701745
T005043,0.0013904586,0.1656433373489294
T005044,0.25356042,0.7383515330509463
T005045,0.015133947,0.30898068627831965
T005046,0.31158635,0.7920374616251505
T005047,0.015133947,0.30898068627831965
T005048,0.17131907,0.6449694944235029
T005049,0.016317518,0.3166750864648506
T005050,0.20950724,0.688493374266506
T005051,0.1461988,0.6096257723545642
T005052,0.004154746,0.23467920568919287
T005053,0.3816471,0.8382815839583414
T005054,0.0022662308,0.1922045622352621
T005055,0.010298823,0.28997784945400845
T005056,0.06642031,0.48573815723001595
T005057,0.00029649088,0.05805774686200599
T005058,0.0009583626,0.1416274822212723
T005059,0.00029692228,0.05840749232503012
T005060,0.5951273,0.9454008471612326
T005061,0.018751115,0.3262347957875102
T005062,0.0010771244,0.1500408036373528
T005063,0.058749348,0.46213033847588697
T005064,0.19270599,0.6683441495356157
T005065,0.061068658,0.47155403567403725
T005066,0.6580726,0.9656472234096296
T005067,0.28273317,0.7674969883029573
T005068,0.15695149,0.6251117242451327
T005069,0.072062,0.4951618544281662
T005070,0.12640478,0.5814129716706175
T005071,0.05754022,0.4538724594878172
T005072,0.0008316439,0.13191233047060194
T005073,0.00027305624,0.05292814673765204
T005074,0.27638188,0.7625228306066141
T005075,0.0040291487,0.23141491470096762
T005076,0.0032860534,0.21637585979092994
T005077,0.00026276917,0.051296001243539426
T005078,0.39164975,0.845101620487312
T005079,0.677563,0.971087708390005
T005080,0.15323834,0.6191271907667197
T005081,0.0117215775,0.29502972836435704
T005082,0.30746004,0.788015388800373
T005083,0.19752808,0.6749310224225702
T005084,0.016841646,0.31857925620798194
T005085,0.00081156776,0.13072708195702018
T005086,0.04970649,0.4322659619943264
T005087,0.0009614025,0.14184121555978704
T005088,0.0022793184,0.19274861073329966
T005089,0.015140638,0.30905840749232505
T005090,0.19351478,0.6700345859402324
T005091,0.16005674,0.6310185365095403
T005092,0.030743964,0.3763261182139665
T005093,0.0960633,0.5354991644969495
T005094,0.0603115,0.4677651264912758
T005095,0.11495191,0.5640617106439203
T005096,0.0003386209,0.07097889869039754
T005097,0.050204195,0.4333346286869001
T005098,0.4409804,0.8760346636614464
T005099,0.011474285,0.29421365561730073
T005100,9.711504e-05,0.011969066956825865
T005101,0.38087243,0.8376792445497999
T005102,0.00024406452,0.04849803753934637
T005103,0.26313597,0.7486495939066569
T005104,0.25006318,0.7346209147786888
T005105,0.015794113,0.31331364395911865
T005106,0.0005577304,0.10383554191116465
T005107,0.11154221,0.5583103408075234
T005108,0.07248122,0.49578362414020904
T005109,0.0036577082,0.22305988419539113
T005110,0.13879189,0.5987642326973147
T005111,0.08106154,0.5119496366533245
T005112,0.35352382,0.820463995647612
T005113,0.005172889,0.2508452182023083
T005114,0.0016145303,0.1738623557299965
T005115,0.009781507,0.28795709788986906
T005116,3.528067e-05,0.0012046788170831228
T005117,0.057559952,0.4582442777756189
T005118,0.07542544,0.5003691757665255
T005119,0.1924028,0.6674697858780554
T005120,0.28155532,0.7667586367699063
T005121,0.0065957024,0.26592313371934867
T005122,0.1901439,0.6652158706718999
T005123,0.008075685,0.2769984067151129
T005124,0.0008457832,0.1327478335211596
T005125,0.015906466,0.31519838339874867
T005126,0.0008097417,0.13061050013601214
T005127,0.00011092774,0.01577740644308864
T005128,0.38597187,0.8413321416080519
T005129,0.71324956,0.98231842381378
T005130,0.36397812,0.8274394746045933
T005131,0.6133203,0.9514242412466483
T005132,0.0031686665,0.2137333385147476
T005133,0.28689647,0.7722768429642871
T005134,0.08148203,0.5127657094003808
T005135,0.00013234199,0.020401818676407727
T005136,0.010843082,0.2920180313216492
T005137,0.0015596695,0.17184160416585706
T005138,0.1927516,0.6689464889441573
T005139,0.75752085,0.9930828119535227
T005140,0.09264454,0.5309524734776357
T005141,0.15978065,0.6302218940659853
T005142,0.12990715,0.5853184626743869
T005143,0.005084112,0.24967939999222788
T005144,0.19270599,0.6683441495356157
T005145,0.30113754,0.7831578129250379
T005146,0.36288175,0.8267205533750437
T005147,0.06130071,0.47336105389966193
T005148,0.14098835,0.6015233357945051
T005149,0.027838279,0.3634243966890763
T005150,0.027361637,0.3579450511016982
T005151,0.027838279,0.3634243966890763
T005152,0.014302409,0.3059884195391132
T005153,0.005341044,0.25302141219445845
T005154,0.05730872,0.4496755139315276
T005155,0.32090464,0.7984883223875957
T005156,0.0011225129,0.15303307037655928
T005157,0.08689819,0.5216647884039949
T005158,0.39230025,0.8456456689853495
T005159,0.35229254,0.819492480472545
T005160,0.55500895,0.9307503983212218
T005161,0.03204019,0.38903353670384333
T005162,0.26801208,0.754478684957059
T005163,0.6315872,0.9581082656511095
T005164,7.8619785e-05,0.00928768507364085
T005165,0.110664755,0.5570279407764349
T005166,0.06760698,0.4873508724206272
T005167,0.0029860935,0.2099638596354875
T005168,0.16783765,0.6412000155442428
T005169,0.49098065,0.9028873431002993
T005170,0.0029050244,0.208623168693895
T005171,0.05016463,0.433101465044884
T005172,0.5711206,0.9372789802976722
T005173,0.64949083,0.9635876112384876
T005174,0.12729706,0.5822873353281778
T005175,0.26883924,0.75521703649011
T005176,0.03138768,0.3856915245016127
T005177,0.01077479,0.2917071464656278
T005178,0.1461988,0.6096257723545642
T005179,0.06343547,0.4804919752846539
T005180,0.04382433,0.416391404033731
T005181,0.01753553,0.3214160805191777
T005182,0.05949971,0.4633738778999728
T005183,0.0006754932,0.11947693622974391
T005184,0.7520807,0.9923833210274744
T005185,0.06241468,0.47713053277892203
T005186,0.62170684,0.9544165079858548
T005187,0.74864995,0.9918781331364396
T005188,0.30031803,0.7821862977499708
T005189,0.010098458,0.2890451948859441
T005190,0.6082133,0.9494812108965142
T005191,0.13833131,0.5979092993432558
T005192,0.20441471,0.6833249135351495
T005193,0.32703915,0.8023160921773598
T005194,0.13904561,0.5992305599813469
T005195,0.13124956,0.5870283293825049
T005196,0.0035163586,0.22086425989973962
T005197,0.0059735165,0.2602106244899545
T005198,0.0022873962,0.19313721680332646
T005199,0.11732197,0.567986631951191
T005200,0.1305289,0.5860956748144406
T005201,0.0003152574,0.06528581976450472
T005202,0.03259239,0.39167605798002564
T005203,0.06612465,0.4852329693389811
T005204,0.13856353,0.5984533478412932
T005205,0.0021540073,0.1893677379240664
T005206,0.2693251,0.7556056425601367
T005207,0.093999274,0.5329343644347725
T005208,0.016246704,0.31655850464384255
T005209,0.015794113,0.31331364395911865
T005210,0.060080715,0.46640500524618195
T005211,0.07575882,0.500913224264563
T005212,0.03684801,0.40166323397971476
T005213,0.27119654,0.7574709516962655
T005214,0.1486829,0.6124820269692612
T005215,0.21350309,0.6934675319628493
T005216,0.0028224008,0.206855011075273
T005217,0.33120915,0.8052306377025609
T005218,0.00029983665,0.05957331053511056
T005219,0.050137464,0.43302374383087866
T005220,0.47660053,0.8949986398787549
T005221,0.27079308,0.7571212062332414
T005222,0.00030783523,0.062507286363813
T005223,0.41425532,0.8602961178253604
T005224,0.10851078,0.5543465588932499
T005225,0.49499446,0.9050246764854467
T005226,0.020627629,0.33470640811409474
T005227,0.031156812,0.38285470019041695
T005228,0.0033139104,0.21676446586095674
T005229,0.45583162,0.8842731123460148
T005230,0.00023777693,0.04758481327478335
T005231,0.35356337,0.8205028562546147
T005232,0.054560155,0.44376870166712
T005233,0.089990966,0.5267943885283488
T005234,0.0003255643,0.06843352893172192
T005235,0.3417878,0.8125752924260677
T005236,0.009444075,0.2830218008005285
T005237,0.045737766,0.41981113744996695
T005238,0.096860684,0.5369758675630514
T005239,0.6969856,0.9773831267244394
T005240,0.15800563,0.62695760307776
T005241,0.34932986,0.8173162864803948
T005242,0.33404055,0.8070959468386896
T005243,0.73632944,0.9889247270042358
T005244,0.00020599917,0.03728675241907278
T005245,0.028461,0.36738817860334977
T005246,0.000293863,0.05755255897097113
T005247,0.0038493637,0.22714024793067267
T005248,0.098321795,0.5390743403411962
T005249,0.2471559,0.7327750359460615
T005250,0.49514523,0.9051023976994521
T005251,0.11333121,0.5609528620837058
T005252,0.005628893,0.25649943652119844
T005253,0.00508178,0.24956281817121984
T005254,0.009001144,0.2813119340924105
T005255,0.53144276,0.9215404344615863
T005256,8.3432365e-05,0.010162048731201181
T005257,0.25977716,0.7448412544203941
T005258,0.11682606,0.5674037228461508
T005259,0.04780053,0.4266311739789376
T005260,0.24380009,0.7292970116193215
T005261,0.056755375,0.4466638168888198
T005262,0.027838279,0.3634243966890763
T005263,0.1565531,0.6246065363540978
T005264,0.08122922,0.5122993821163486
T005265,0.10337607,0.5458749465666654
T005266,0.059641007,0.4660163991761551
T005267,0.01138888,0.293883340457778
T005268,0.004831693,0.24622080596898924
T005269,0.566768,0.9354136711615435
T005270,0.0039688414,0.23017137527688183
T005271,0.10610524,0.5505382194069871
T005272,0.0029259638,0.2087203202114017
T005273,0.21663699,0.6969455562895892
T005274,0.086640045,0.5212761823339681
T005275,0.49843872,0.906695682586562
T005276,0.48529795,0.8999727975750981
T005277,0.2448572,0.7302296661873858
T005278,0.44610715,0.8791046516146582
T005279,0.000996809,0.14510550654801227
T005280,0.606199,0.9487428593634633
T005281,0.00023389664,0.0467493102242257
T005282,0.5657577,0.9349473438775113
T005283,0.00067626423,0.11969066956825866
T005284,0.003300362,0.21660902343294602
T005285,0.81242096,0.9984844363268954
T005286,0.09270535,0.531030194691641
T005287,0.20264441,0.68130416197101
T005288,0.0006530184,0.11654296040104146
T005289,0.0019526837,0.18342206505265612
T005290,0.0015396535,0.17087008899079004
T005291,0.01808135,0.32398088058135466
T005292,0.17646891,0.6507014339563983
T005293,0.0011978431,0.15649166439979792
T005294,0.21713726,0.6976061866086348
T005295,0.39290428,0.8459954144483737
T005296,0.2590211,0.743636575603311
T005297,0.04780053,0.4266311739789376
T005298,0.013276192,0.3013640073057941
T005299,0.6213894,0.9542610655578441
T005300,0.06241468,0.47713053277892203
T005301,0.12661669,0.5815878444021295
T005302,0.0009370226,0.13989818520965297
T005303,0.18827316,0.6635837251777873
T005304,0.74796194,0.9916061088874208
T005305,0.1506688,0.6148525239964249
T005306,0.14294451,0.6038938328216686
T005307,0.12726937,0.5822484747211751
T005308,0.3193654,0.7973030738740139
T005309,0.027361637,0.3579450511016982
T005310,0.13518178,0.5924882446663817
T005311,0.0004908754,0.09452842653402246
T005312,0.0028732712,0.2080985504993588
T005313,0.747213,0.9914895270664128
T005314,0.4738961,0.8939882640966852
T005315,0.019204127,0.32775035946061476
T005316,0.3396185,0.8112151711809739
T005317,0.14723794,0.6110247542066607
T005318,0.09326577,0.5316908250106867
T005319,0.04738979,0.42354175572222436
T005320,0.0021296428,0.1884156530525007
T005321,0.3942886,0.8472778144794622
T005322,0.0041160057,0.23320250262309097
T005323,0.005783437,0.2583064547468231
T005324,0.00065323693,0.11697042707807095
T005325,0.009482314,0.2848482493296545
T005326,0.33545655,0.8082811953522714
T005327,0.0023638434,0.19484708351144445
T005328,0.05730872,0.4496755139315276
T005329,0.5817214,0.9406598531069055
T005330,0.038884144,0.40566587650099095
T005331,0.26364818,0.7495628181712198
T005332,0.2575424,0.7425290483037345
T005333,0.18663947,0.6619515796836747
T005334,0.1330443,0.5893988264096686
T005335,0.0008861075,0.13581782147437144
T005336,0.07677531,0.5037500485757588
T005337,0.74832433,0.9917615513154315
T005338,0.40529367,0.8543504449539502
T005339,0.00040551947,0.08374460809077838
T005340,0.0006874832,0.12077876656433373
T005341,0.054048087,0.44126219251544707
T005342,0.2647884,0.7514864182178526
T005343,0.1838329,0.6583375432324253
T005344,0.07172258,0.4942680604671045
T005345,0.05730872,0.4496755139315276
T005346,0.29669872,0.7793883340457778
T005347,0.44109315,0.8762289666964598
T005348,0.0034373638,0.2189406598531069
T005349,0.030743964,0.3763261182139665
T005350,0.12214155,0.5753701472817006
T005351,0.0026797443,0.20273578673298878
T005352,0.5916092,0.9438464228811254
T005353,0.019801538,0.3303928807367971
T005354,0.64856195,0.96304356274045
T005355,0.68696976,0.9740799751292115
T005356,0.011793382,0.2953017526133758
T005357,0.36471885,0.8279640927991295
T005358,0.0077116853,0.27528854000699493
T005359,0.031458843,0.38580810632262075
T005360,0.6674181,0.9680954416507986
T005361,0.32829446,0.8032098861384215
T005362,0.11462933,0.5635565227528854
T005363,0.010209791,0.2895892433839817
T005364,0.09794351,0.5385691524501612
T005365,0.0993009,0.540667625228306
T005366,0.03204019,0.38903353670384333
T005367,0.0010974377,0.15147864609645204
T005368,0.6021575,0.9478490654024015
T005369,0.07002044,0.49166439979792487
T005370,0.7063985,0.9804336843741499
T005371,0.06241468,0.47713053277892203
T005372,6.681451e-05,0.006722885011463879
T005373,0.08843455,0.5237438308786383
T005374,0.03644886,0.4006722885011464
T005375,0.15800563,0.62695760307776
T005376,0.012084903,0.2963315586989469
T005377,0.0008612305,0.13375820930322932
T005378,0.4921397,0.9034313915983367
T005379,0.14028294,0.6006684024404462
T005380,0.0012444799,0.15851241596393736
T005381,0.12686493,0.5817432868301403
T005382,0.061725885,0.47417712664671824
T005383,0.18288653,0.6568608401663234
T005384,0.2877964,0.7727431702483193
T005385,0.051465616,0.43613259239109314
T005386,0.19946475,0.6768740527727043
T005387,0.00047150394,0.09108926281428516
T005388,0.0017373783,0.1772043679322271
T005389,0.35045657,0.8180546380134458
T005390,0.5384769,0.9247658648428089
T005391,0.0013590403,0.16414720397932617
T005392,0.039229292,0.4064042280340419
T005393,0.06138341,0.473594217541678
T005394,0.013810047,0.3040842497959818
T005395,9.767497e-05,0.012124509384836592
T005396,0.26895344,0.7552947577041154
T005397,0.21892396,0.7039598958535732
T005398,0.020627629,0.33470640811409474
T005399,0.014951257,0.3078537286752419
T005400,0.1054684,0.5496055648389228
T005401,0.1321813,0.5881941475925854
T005402,0.0057493444,0.25791784867679635
T005403,0.69682175,0.9773054055104341
T005404,0.0001091563,0.014805891268021606
T005405,0.015396892,0.3099910620603894
T005406,0.0002265419,0.04527260715812381
T005407,0.00028801602,0.05533750437181829
T005408,0.15931472,0.6292503788909183
T005409,0.008648261,0.2796797885982979
T005410,0.0012155153,0.1574826098783663
T005411,0.59568965,0.9455562895892434
T005412,0.00061842246,0.11176310573971165
T005413,0.35181063,0.8189484319745074
T005414,0.14610831,0.6093731784090467
T005415,0.7464029,0.991334084638402
T005416,0.002270916,0.19239886527027553
T005417,0.030743964,0.3763261182139665
T005418,0.00016951481,0.027182994598375625
T005419,0.028928047,0.3683208331714141
T005420,0.043989636,0.4165857070687444
T005421,0.32783514,0.8030933043174134
T005422,0.00057130755,0.1055259783157813
T005423,0.000109428096,0.014961333696032333
T005424,0.534639,0.9228616950996774
T005425,0.002553413,0.19970465938677961
T005426,0.7002938,0.9783157812925037
T005427,0.62921494,0.9570590292620371
T005428,0.03575435,0.3995259005945673
T005429,0.28944176,0.7740644308864104
T005430,0.00020114778,0.035091128123421286
T005431,0.027838279,0.3634243966890763
T005432,0.000975719,0.14318190650137955
T005433,0.3454825,0.8149069288462286
T005434,0.681359,0.9720203629580694
T005435,0.70984447,0.9810360237826915
T005436,0.0018969725,0.18206194380756227
T005437,0.39233202,0.8456845295923522
T005438,0.66125876,0.9663467143356779
T005439,0.5978638,0.946333501729297
T005440,0.19299701,0.6694905374421949
T005441,0.07416339,0.4986593090584075
T005442,0.007837554,0.27610461275405124
T005443,0.031156812,0.38285470019041695
T005444,0.03819682,0.40438347646990247
T005445,0.003910191,0.22861695099677456
T005446,0.1809684,0.6551121128512027
T005447,0.72429836,0.9855827148020052
T005448,0.0041399617,0.2342128784051607
T005449,0.00042498545,0.08607624451093926
T005450,0.16526209,0.6379745851630202
T005451,0.0005123182,0.09790929934325575
T005452,0.030743964,0.3763261182139665
T005453,0.30693668,0.7878599463723623
T005454,0.019430706,0.32860529281467377
T005455,0.0034493902,0.21925154470912836
T005456,0.5704329,0.9369292348346481
T005457,0.23044805,0.7161232658454125
T005458,0.55083495,0.929506858897136
T005459,0.0010210051,0.1472622702366611
T005460,0.10436461,0.5480122799518129
T005461,0.69009054,0.975245793339292
T005462,0.7116629,0.9816189328877317
T005463,0.36626902,0.82912991100921
T005464,0.6359802,0.9592352232541872
T005465,0.15978065,0.6302218940659853
T005466,0.61472106,0.9519294291376831
T005467,0.011082618,0.2928146737652042
T005468,0.48891026,0.9019546885322349
T005469,0.0003152574,0.06528581976450472
T005470,0.26286483,0.7481638363191233
T005471,0.05754022,0.4538724594878172
T005472,0.34761047,0.8162670500913224
T005473,0.51504236,0.9144289433800956
T005474,0.020627629,0.33470640811409474
T005475,0.2575424,0.7425290483037345
T005476,0.5771247,0.9389305560952862
T005477,0.44809738,0.8803093304317413
T005478,0.39706028,0.8491431236155909
T005479,0.02109887,0.3385536082073602
T005480,0.2366155,0.7226907084288656
T005481,0.7238865,0.9854661329809972
T005482,0.5849966,0.9418062410134846
T005483,0.00052711,0.10000777212140054
T005484,0.0014268,0.16667314343450046
T005485,0.00010343437,0.013368048808922395
T005486,0.08128154,0.5124936851513621
T005487,0.26059854,0.7454630241324369
T005488,0.00029283128,0.05681420743792018
T005489,0.26286483,0.7481638363191233
T005490,0.3816471,0.8382815839583414
T005491,0.6948109,0.9767613570123965
T005492,7.925872e-05,0.009481988108654258
T005493,0.21780457,0.7001709866708118
T005494,0.00033890837,0.07107605020790425
T005495,0.5914158,0.9436909804531147
T005496,0.43543565,0.8730035363152372
